Age,Income,Home_Status,Employment_Length,Loan_Intent,Loan_Grade,Loan_Amount,Interest_Rate,Loan_Income_Percent,Historical_Default,Credit_History
23,30000,OWN,1.0,PERSONAL,A,5000,6.62,0.17,N,2
25,45000,RENT,0.0,MEDICAL,A,12000,7.66,0.27,N,4
27,45000,RENT,4.0,PERSONAL,B,6500,10.99,0.14,N,8
31,75000,MORTGAGE,0.0,EDUCATION,D,20000,14.74,0.27,N,10
24,112000,RENT,5.0,DEBTCONSOLIDATION,C,5400,15.27,0.05,Y,4
31,42000,RENT,6.0,EDUCATION,D,1200,16.29,0.03,Y,5
37,74000,RENT,7.0,PERSONAL,B,15000,11.71,0.2,N,11
24,70000,RENT,3.0,EDUCATION,B,25000,11.86,0.36,N,4
22,90000,MORTGAGE,6.0,PERSONAL,A,6400,5.99,0.07,N,2
25,44000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,7000,6.03,0.16,N,3
23,57000,RENT,0.0,EDUCATION,D,11050,14.74,0.19,N,4
42,120000,MORTGAGE,18.0,PERSONAL,B,6000,10.38,0.05,N,11
24,45000,MORTGAGE,0.0,VENTURE,A,3600,,0.08,N,2
36,1200000,OWN,16.0,MEDICAL,A,10000,6.54,0.01,N,11
29,32400,MORTGAGE,2.0,DEBTCONSOLIDATION,B,10625,,0.33,N,8
28,110000,MORTGAGE,0.0,VENTURE,E,15000,16.32,0.14,Y,5
26,151900,MORTGAGE,10.0,HOMEIMPROVEMENT,B,20000,11.26,0.13,N,3
28,80000,RENT,8.0,HOMEIMPROVEMENT,B,18000,10.59,0.23,N,10
35,80308,MORTGAGE,3.0,DEBTCONSOLIDATION,A,12000,7.88,0.15,N,10
21,30000,RENT,2.0,MEDICAL,A,4150,6.76,0.14,N,3
29,50004,MORTGAGE,5.0,PERSONAL,A,10000,5.99,0.2,N,5
25,39996,RENT,0.0,VENTURE,C,5000,12.87,0.13,Y,2
28,30000,MORTGAGE,4.0,PERSONAL,C,7500,11.78,0.25,N,9
24,47000,RENT,8.0,DEBTCONSOLIDATION,B,6000,10.99,0.13,N,4
22,60000,MORTGAGE,1.0,PERSONAL,C,7500,11.66,0.13,N,4
24,33360,MORTGAGE,6.0,DEBTCONSOLIDATION,B,6000,10.59,0.18,N,3
27,70000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,25000,7.66,0.36,N,5
33,55000,MORTGAGE,7.0,VENTURE,B,3500,10.65,0.06,N,10
24,67000,RENT,5.0,PERSONAL,C,20000,13.48,0.3,Y,3
32,50880,RENT,6.0,PERSONAL,F,15000,20.25,0.29,Y,5
23,48000,RENT,0.0,PERSONAL,A,6800,6.54,0.14,N,4
23,65000,MORTGAGE,7.0,VENTURE,A,14400,7.51,0.22,N,3
23,67000,MORTGAGE,0.0,VENTURE,A,6000,9.32,0.09,N,2
24,65000,MORTGAGE,3.0,EDUCATION,A,8000,5.99,0.12,N,2
42,40000,RENT,0.0,DEBTCONSOLIDATION,B,7200,10.75,0.18,N,17
27,36000,MORTGAGE,0.0,EDUCATION,A,6825,8.32,0.19,N,9
26,38832,RENT,0.0,DEBTCONSOLIDATION,B,10000,10.37,0.26,N,2
34,28704,RENT,0.0,MEDICAL,A,7000,9.32,0.24,N,10
25,45500,RENT,3.0,MEDICAL,C,2000,13.49,0.04,Y,3
30,36996,RENT,5.0,EDUCATION,A,10000,8.9,0.27,N,6
24,32000,MORTGAGE,4.0,VENTURE,B,3000,10.75,0.09,N,4
24,32000,RENT,8.0,DEBTCONSOLIDATION,C,12000,12.87,0.38,Y,2
35,50004,RENT,2.0,MEDICAL,C,12000,13.47,0.24,Y,7
23,46200,RENT,5.0,PERSONAL,B,9000,9.99,0.19,N,3
26,100000,MORTGAGE,11.0,PERSONAL,C,15000,13.99,0.15,N,4
36,115000,MORTGAGE,13.0,VENTURE,A,10000,5.42,0.09,N,15
22,100000,RENT,3.0,DEBTCONSOLIDATION,A,1200,8.59,0.01,N,4
23,15600,RENT,0.0,VENTURE,D,1200,14.91,0.08,N,4
39,24000,RENT,0.0,VENTURE,D,3000,14.12,0.13,N,12
25,60000,RENT,2.0,EDUCATION,B,20000,,0.33,N,4
22,20000,RENT,,VENTURE,A,10000,6.62,0.5,N,2
22,26400,MORTGAGE,,HOMEIMPROVEMENT,A,1550,,0.06,N,2
35,50000,RENT,1.0,EDUCATION,A,3000,7.88,0.06,N,8
21,42000,RENT,5.0,EDUCATION,A,5000,9.32,0.12,N,4
24,115500,MORTGAGE,8.0,HOMEIMPROVEMENT,A,10000,7.75,0.09,N,4
23,75689,MORTGAGE,7.0,DEBTCONSOLIDATION,B,25000,11.12,0.33,N,4
27,91000,MORTGAGE,2.0,PERSONAL,A,11525,7.49,0.13,N,7
40,63000,RENT,2.0,HOMEIMPROVEMENT,B,13050,11.48,0.21,N,15
31,41000,RENT,1.0,EDUCATION,D,5000,16.07,0.12,N,9
27,65000,RENT,12.0,MEDICAL,C,5000,13.99,0.08,Y,7
27,45600,MORTGAGE,6.0,MEDICAL,A,3000,6.99,0.07,N,7
30,84300,RENT,4.0,PERSONAL,B,12000,8.88,0.14,N,7
34,80000,RENT,6.0,DEBTCONSOLIDATION,B,10000,9.91,0.13,N,7
21,30000,MORTGAGE,0.0,MEDICAL,A,7125,7.51,0.24,N,4
35,82000,MORTGAGE,4.0,HOMEIMPROVEMENT,E,10000,16.69,0.12,Y,9
30,90000,RENT,0.0,MEDICAL,B,6000,10.38,0.07,N,8
23,57000,RENT,5.0,VENTURE,B,7650,11.71,0.13,N,4
22,57900,MORTGAGE,3.0,EDUCATION,A,4850,8.49,0.08,N,2
25,80000,RENT,,DEBTCONSOLIDATION,A,8800,7.51,0.11,N,2
35,54000,RENT,0.0,PERSONAL,D,20500,14.61,0.38,Y,5
22,160000,MORTGAGE,0.0,MEDICAL,B,35000,10.65,0.22,N,4
28,100000,MORTGAGE,3.0,EDUCATION,C,10000,12.84,0.1,Y,5
45,33600,OWN,14.0,VENTURE,A,4000,6.39,0.12,N,11
23,60000,RENT,2.0,DEBTCONSOLIDATION,B,12000,12.69,0.2,N,2
66,40000,RENT,2.0,EDUCATION,E,7000,15.68,0.17,Y,29
31,62050,RENT,5.0,MEDICAL,D,5800,14.11,0.08,Y,10
25,55000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,6500,10.99,0.12,N,2
25,60626,MORTGAGE,4.0,DEBTCONSOLIDATION,A,2500,6.92,0.04,N,3
31,40000,RENT,9.0,VENTURE,A,1600,,0.04,N,8
23,75000,RENT,7.0,EDUCATION,A,5000,7.49,0.07,N,3
23,62000,MORTGAGE,3.0,VENTURE,A,4000,8.9,0.06,N,2
32,18000,OWN,0.0,VENTURE,A,4750,7.88,0.26,N,6
30,43580,MORTGAGE,5.0,PERSONAL,B,6000,12.21,0.14,N,7
23,67596,RENT,2.0,PERSONAL,B,5000,11.86,0.07,N,4
23,66000,MORTGAGE,1.0,EDUCATION,B,13200,11.14,0.2,N,4
30,48409,RENT,4.0,MEDICAL,B,7000,,0.14,N,10
22,30000,RENT,6.0,MEDICAL,B,9150,10.59,0.3,N,2
27,144000,MORTGAGE,11.0,EDUCATION,D,16000,16.77,0.11,Y,6
23,120000,MORTGAGE,3.0,MEDICAL,B,30000,11.49,0.25,N,4
23,60000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,7000,12.99,0.12,N,4
46,85000,OWN,1.0,VENTURE,A,5000,7.43,0.06,N,13
22,53000,RENT,3.0,MEDICAL,B,10000,9.99,0.19,N,4
24,133000,RENT,5.0,EDUCATION,B,17400,11.71,0.13,N,4
27,120000,MORTGAGE,3.0,PERSONAL,B,14000,11.99,0.12,N,10
26,70000,RENT,8.0,EDUCATION,C,8000,15.96,0.11,Y,3
23,35000,OWN,7.0,MEDICAL,B,5000,11.71,0.14,N,4
24,30000,RENT,2.0,DEBTCONSOLIDATION,A,14000,7.9,0.47,N,2
37,120000,MORTGAGE,21.0,PERSONAL,D,20000,14.84,0.17,N,11
25,47000,MORTGAGE,5.0,EDUCATION,B,10400,11.49,0.22,N,2
27,38000,MORTGAGE,11.0,DEBTCONSOLIDATION,B,5000,9.76,0.13,N,6
25,78000,MORTGAGE,7.0,VENTURE,C,9000,11.78,0.12,Y,2
31,44000,RENT,1.0,HOMEIMPROVEMENT,B,10000,10.71,0.23,N,9
26,82000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,20000,13.57,0.24,N,2
29,55000,MORTGAGE,13.0,MEDICAL,C,8000,13.72,0.15,N,9
23,70000,RENT,2.0,VENTURE,B,11500,11.86,0.16,N,3
23,67150,MORTGAGE,5.0,MEDICAL,D,10000,16.32,0.13,N,2
22,24000,OWN,5.0,MEDICAL,B,8000,9.91,0.33,N,2
28,55000,MORTGAGE,5.0,PERSONAL,A,4800,5.79,0.09,N,6
23,42000,RENT,0.0,EDUCATION,B,2500,11.49,0.06,N,2
24,49920,RENT,0.0,MEDICAL,C,7200,13.06,0.14,Y,3
25,48996,MORTGAGE,8.0,MEDICAL,B,5000,9.88,0.1,N,2
25,40000,RENT,0.0,EDUCATION,A,6000,7.66,0.15,N,3
28,29000,RENT,8.0,HOMEIMPROVEMENT,B,14000,11.99,0.48,N,9
23,110000,MORTGAGE,8.0,VENTURE,C,7500,13.72,0.07,N,4
24,43000,RENT,3.0,PERSONAL,B,14500,10.75,0.34,N,2
24,48000,RENT,7.0,PERSONAL,C,10000,14.22,0.21,Y,4
21,40000,RENT,2.0,DEBTCONSOLIDATION,B,8000,9.63,0.2,N,2
31,55000,RENT,3.0,DEBTCONSOLIDATION,B,10000,10.59,0.18,N,10
31,68000,MORTGAGE,2.0,PERSONAL,B,12000,12.69,0.18,N,9
25,26000,RENT,4.0,MEDICAL,C,8000,12.87,0.31,N,4
24,72000,RENT,8.0,EDUCATION,A,14000,7.9,0.19,N,4
30,24000,RENT,0.0,PERSONAL,B,5000,10.59,0.21,N,9
23,75000,MORTGAGE,7.0,VENTURE,A,10200,6.03,0.14,N,3
23,70000,RENT,1.0,MEDICAL,B,17000,8.88,0.24,N,4
26,110000,RENT,3.0,HOMEIMPROVEMENT,C,25000,,0.23,Y,2
22,27259,RENT,1.0,EDUCATION,B,2400,10.59,0.09,N,2
28,60000,RENT,4.0,HOMEIMPROVEMENT,A,10000,6.54,0.17,N,9
33,92000,MORTGAGE,18.0,PERSONAL,A,12000,5.79,0.13,N,5
29,125000,MORTGAGE,2.0,MEDICAL,C,3500,13.98,0.03,N,8
23,106000,MORTGAGE,7.0,EDUCATION,A,10000,7.14,0.09,N,3
28,68553,MORTGAGE,1.0,HOMEIMPROVEMENT,C,15000,13.85,0.22,Y,10
26,50400,MORTGAGE,3.0,HOMEIMPROVEMENT,B,24000,9.91,0.48,N,3
26,190000,OWN,10.0,PERSONAL,B,25000,9.25,0.13,N,2
25,63000,RENT,1.0,DEBTCONSOLIDATION,C,12000,14.26,0.19,N,3
26,73000,MORTGAGE,3.0,DEBTCONSOLIDATION,D,10000,14.09,0.14,N,3
33,75500,RENT,5.0,VENTURE,B,3000,12.42,0.04,N,5
23,44000,RENT,2.0,MEDICAL,C,6000,14.22,0.14,Y,4
24,12000,RENT,0.0,PERSONAL,A,3200,5.99,0.27,N,3
30,10800,RENT,1.0,PERSONAL,B,1500,11.48,0.14,N,9
23,40000,RENT,7.0,EDUCATION,D,9250,16.07,0.23,N,2
38,175000,MORTGAGE,10.0,EDUCATION,B,21000,9.99,0.12,N,14
22,60000,MORTGAGE,6.0,VENTURE,A,7000,7.14,0.12,N,3
21,36000,RENT,3.0,MEDICAL,C,10000,13.22,0.28,N,4
24,38000,OWN,0.0,VENTURE,C,8500,13.11,0.22,N,2
22,33000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,12375,7.29,0.38,N,2
38,30132,RENT,,MEDICAL,C,3000,13.85,0.1,Y,14
27,78000,RENT,4.0,PERSONAL,B,24000,10.99,0.31,N,10
35,88000,MORTGAGE,18.0,MEDICAL,B,9800,12.69,0.11,N,10
32,52800,RENT,3.0,PERSONAL,D,15000,16.29,0.28,N,6
34,38000,OWN,1.0,VENTURE,A,10000,8.94,0.26,N,6
26,68926,RENT,4.0,PERSONAL,D,8400,17.27,0.12,N,2
26,95000,RENT,7.0,HOMEIMPROVEMENT,C,31050,14.17,0.33,Y,3
38,33000,RENT,2.0,VENTURE,D,2000,16.89,0.06,N,14
25,62000,RENT,9.0,DEBTCONSOLIDATION,A,7000,7.49,0.11,N,4
56,90000,MORTGAGE,0.0,PERSONAL,A,7200,6.17,0.08,N,19
23,69000,MORTGAGE,1.0,VENTURE,B,19000,9.51,0.28,N,2
21,131000,RENT,0.0,VENTURE,A,30000,5.99,0.23,N,4
22,42000,RENT,6.0,DEBTCONSOLIDATION,A,10000,6.17,0.24,N,3
26,50000,OWN,11.0,HOMEIMPROVEMENT,B,1800,11.49,0.04,N,4
25,63300,MORTGAGE,0.0,EDUCATION,C,17600,12.53,0.28,Y,4
37,160000,MORTGAGE,14.0,HOMEIMPROVEMENT,A,10000,7.51,0.06,N,13
22,50000,MORTGAGE,0.0,EDUCATION,B,20000,11.48,0.4,N,2
29,80000,MORTGAGE,14.0,HOMEIMPROVEMENT,D,5000,15.21,0.06,N,6
30,170000,RENT,4.0,EDUCATION,C,35000,13.06,0.21,Y,9
30,50400,MORTGAGE,7.0,PERSONAL,A,3000,7.29,0.06,N,6
30,110925,MORTGAGE,1.0,MEDICAL,D,25000,15.33,0.19,N,9
25,37200,RENT,0.0,DEBTCONSOLIDATION,B,7000,12.42,0.19,N,3
27,104000,RENT,8.0,DEBTCONSOLIDATION,B,11000,,0.11,N,8
37,51000,RENT,11.0,PERSONAL,B,10000,12.69,0.2,N,15
23,120000,RENT,4.0,MEDICAL,B,20000,10.37,0.17,N,4
24,30000,RENT,2.0,DEBTCONSOLIDATION,C,1500,14.22,0.05,Y,4
29,43000,RENT,1.0,MEDICAL,B,6000,11.14,0.14,N,7
25,76248,MORTGAGE,6.0,DEBTCONSOLIDATION,C,9750,14.27,0.13,Y,3
24,24000,OWN,5.0,VENTURE,A,4200,6.99,0.17,N,3
33,85000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,5000,13.61,0.06,Y,7
27,63000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,4400,5.99,0.07,N,8
24,60000,RENT,3.0,VENTURE,C,22000,14.26,0.37,Y,2
25,35000,RENT,2.0,PERSONAL,A,7000,8.94,0.2,N,3
28,50000,RENT,2.0,DEBTCONSOLIDATION,B,3000,10.37,0.06,N,9
22,91000,OWN,5.0,EDUCATION,A,15000,7.88,0.16,N,2
24,57000,RENT,0.0,PERSONAL,A,13500,6.92,0.24,N,2
34,45000,RENT,3.0,PERSONAL,B,7000,11.86,0.16,N,8
23,42000,RENT,3.0,DEBTCONSOLIDATION,D,6000,14.42,0.14,N,4
32,37300,RENT,2.0,VENTURE,B,5000,12.53,0.13,N,9
24,84996,RENT,3.0,HOMEIMPROVEMENT,D,10000,15.21,0.12,N,4
36,78000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,9600,13.98,0.12,Y,13
24,31200,RENT,3.0,PERSONAL,C,2000,14.65,0.06,Y,2
24,45204,RENT,0.0,MEDICAL,A,12000,7.51,0.27,N,4
43,145000,MORTGAGE,1.0,VENTURE,A,20000,6.91,0.14,N,17
32,75000,RENT,3.0,VENTURE,D,12800,14.74,0.17,Y,6
28,66000,RENT,9.0,VENTURE,A,10000,7.9,0.15,N,9
25,22000,RENT,3.0,PERSONAL,E,5000,16.32,0.23,N,3
27,140000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,6000,13.57,0.04,N,5
32,100000,MORTGAGE,17.0,MEDICAL,A,4500,5.42,0.04,N,10
23,54000,RENT,4.0,MEDICAL,B,5200,11.71,0.1,N,2
28,91000,OWN,11.0,VENTURE,A,7000,6.99,0.08,N,6
46,101500,MORTGAGE,8.0,DEBTCONSOLIDATION,B,15000,11.14,0.15,N,14
37,40080,RENT,7.0,MEDICAL,A,2350,7.88,0.06,N,12
32,63000,RENT,9.0,DEBTCONSOLIDATION,B,8000,10.74,0.13,N,5
23,120000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,4900,7.14,0.04,N,4
26,36000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,6000,11.49,0.17,N,2
24,82000,RENT,7.0,PERSONAL,B,17400,11.99,0.21,N,4
26,96500,MORTGAGE,4.0,VENTURE,A,18000,7.51,0.19,N,4
23,9600,RENT,0.0,VENTURE,A,4000,7.14,0.42,N,4
26,50000,OWN,4.0,HOMEIMPROVEMENT,C,10000,13.47,0.2,Y,2
47,37000,MORTGAGE,6.0,PERSONAL,A,7400,8.0,0.2,N,13
41,105000,MORTGAGE,4.0,VENTURE,B,21000,10.25,0.2,N,15
25,38400,MORTGAGE,9.0,EDUCATION,B,12000,10.38,0.31,N,3
27,39600,MORTGAGE,4.0,VENTURE,G,2500,20.86,0.06,Y,8
29,97000,OWN,3.0,VENTURE,B,12000,11.83,0.12,N,5
25,28128,RENT,2.0,VENTURE,D,7500,15.33,0.27,N,3
57,64000,RENT,20.0,VENTURE,A,8000,8.9,0.13,N,19
22,60000,RENT,0.0,DEBTCONSOLIDATION,C,9000,,0.15,N,2
25,49000,RENT,5.0,MEDICAL,B,15000,12.18,0.31,N,4
23,74000,RENT,7.0,DEBTCONSOLIDATION,B,24000,10.99,0.32,N,2
25,37200,RENT,2.0,HOMEIMPROVEMENT,D,2800,16.29,0.08,N,3
28,68000,MORTGAGE,7.0,EDUCATION,A,3000,5.42,0.04,N,10
31,29760,MORTGAGE,0.0,MEDICAL,A,10000,9.63,0.34,N,10
21,20004,OWN,2.0,MEDICAL,B,2500,9.63,0.12,N,2
23,58216,RENT,5.0,MEDICAL,A,10000,7.49,0.17,N,4
25,15996,RENT,1.0,EDUCATION,C,2000,13.48,0.13,Y,4
22,12000,RENT,1.0,VENTURE,B,4000,9.76,0.33,N,3
31,58000,MORTGAGE,15.0,VENTURE,A,8875,,0.15,N,6
42,62000,RENT,26.0,VENTURE,A,10000,8.49,0.16,N,14
25,20000,MORTGAGE,1.0,VENTURE,A,4000,5.79,0.2,N,2
24,50000,MORTGAGE,8.0,EDUCATION,B,15000,9.99,0.3,N,3
22,59000,RENT,2.0,PERSONAL,B,21000,10.71,0.36,N,3
25,120000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,25000,10.99,0.21,N,2
23,40000,RENT,7.0,PERSONAL,A,2675,8.07,0.07,N,4
28,56100,RENT,12.0,MEDICAL,A,8400,7.51,0.13,N,10
60,9600,RENT,4.0,DEBTCONSOLIDATION,B,2800,10.99,0.29,N,28
26,100000,MORTGAGE,9.0,EDUCATION,B,12800,9.45,0.13,N,3
37,32400,OWN,0.0,EDUCATION,D,8000,15.99,0.25,N,12
34,75000,MORTGAGE,2.0,DEBTCONSOLIDATION,C,8400,,0.11,Y,8
21,21600,RENT,0.0,DEBTCONSOLIDATION,B,2000,11.71,0.09,N,2
26,30000,RENT,2.0,VENTURE,B,1200,10.14,0.04,N,4
23,100000,RENT,0.0,PERSONAL,B,10000,11.46,0.1,N,2
28,68000,OWN,0.0,EDUCATION,C,12000,12.09,0.18,Y,9
25,40000,MORTGAGE,9.0,MEDICAL,C,3500,13.49,0.09,Y,3
25,42910,RENT,3.0,EDUCATION,D,10000,18.25,0.23,Y,3
22,21120,MORTGAGE,3.0,DEBTCONSOLIDATION,D,1625,16.89,0.08,Y,3
22,34000,MORTGAGE,6.0,VENTURE,D,15000,15.99,0.44,Y,2
27,30000,OWN,4.0,VENTURE,B,5000,,0.17,N,5
41,85000,RENT,5.0,PERSONAL,C,3000,13.49,0.04,N,17
23,50000,RENT,0.0,EDUCATION,A,3000,6.91,0.06,N,2
27,36000,MORTGAGE,6.0,VENTURE,B,4000,11.49,0.11,N,9
22,240000,OWN,6.0,PERSONAL,B,25000,,0.1,N,2
24,46151,RENT,2.0,DEBTCONSOLIDATION,B,6000,10.59,0.13,N,4
26,204000,MORTGAGE,10.0,MEDICAL,C,15250,14.35,0.07,N,3
21,83000,MORTGAGE,5.0,PERSONAL,C,15000,12.84,0.18,Y,4
22,115200,RENT,0.0,DEBTCONSOLIDATION,A,7000,7.66,0.06,N,2
25,46116,MORTGAGE,9.0,DEBTCONSOLIDATION,C,10000,11.03,0.22,N,3
26,34000,MORTGAGE,4.0,PERSONAL,A,12250,6.91,0.36,N,4
24,45000,RENT,0.0,MEDICAL,E,6000,17.19,0.13,N,3
24,34000,RENT,0.0,PERSONAL,A,6000,8.9,0.18,N,4
24,67000,OWN,2.0,MEDICAL,B,16000,12.69,0.24,N,2
24,53800,MORTGAGE,4.0,DEBTCONSOLIDATION,B,6000,10.99,0.11,N,2
37,39870,RENT,8.0,MEDICAL,B,10000,10.65,0.25,N,14
23,78216,MORTGAGE,7.0,PERSONAL,C,1200,,0.02,N,3
34,28800,RENT,0.0,PERSONAL,F,2500,21.36,0.09,N,9
25,90000,MORTGAGE,9.0,MEDICAL,A,6000,6.99,0.07,N,3
28,133000,MORTGAGE,6.0,DEBTCONSOLIDATION,E,20000,,0.15,Y,5
25,35000,RENT,,MEDICAL,C,6500,12.68,0.19,Y,2
25,30000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,12000,5.99,0.4,N,4
31,60000,RENT,2.0,PERSONAL,C,12000,13.98,0.2,N,5
26,75000,MORTGAGE,9.0,EDUCATION,C,4000,12.99,0.05,N,2
29,45000,RENT,7.0,MEDICAL,B,10000,,0.22,N,5
22,72100,MORTGAGE,2.0,EDUCATION,A,13000,,0.18,N,3
26,234000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,21600,12.18,0.09,N,3
22,56004,MORTGAGE,6.0,DEBTCONSOLIDATION,A,2000,7.51,0.04,N,4
25,61000,MORTGAGE,4.0,EDUCATION,A,7000,5.79,0.11,N,4
23,50000,RENT,0.0,EDUCATION,A,8000,7.49,0.16,N,4
23,75000,RENT,3.0,VENTURE,A,2000,5.79,0.03,N,3
24,40000,RENT,2.0,DEBTCONSOLIDATION,B,3600,11.12,0.09,N,3
24,31000,RENT,6.0,PERSONAL,C,15075,15.27,0.49,Y,2
23,84000,RENT,4.0,VENTURE,D,6500,,0.08,N,3
22,52000,MORTGAGE,6.0,VENTURE,A,12000,6.62,0.23,N,3
25,54000,MORTGAGE,7.0,PERSONAL,D,12000,16.49,0.22,Y,3
24,23000,RENT,2.0,EDUCATION,A,1600,7.68,0.07,N,2
37,25000,OWN,8.0,VENTURE,C,10625,13.06,0.42,Y,12
25,79000,MORTGAGE,9.0,MEDICAL,A,10000,5.79,0.13,N,3
24,79632,RENT,0.0,EDUCATION,C,25000,13.35,0.31,N,4
39,49000,RENT,2.0,DEBTCONSOLIDATION,D,12000,14.59,0.24,N,14
22,75000,RENT,6.0,VENTURE,B,12000,10.74,0.16,N,3
28,59700,MORTGAGE,12.0,HOMEIMPROVEMENT,B,6000,10.99,0.1,N,5
28,75000,MORTGAGE,12.0,VENTURE,C,15250,11.34,0.2,N,5
28,74000,OWN,12.0,VENTURE,D,5450,12.67,0.07,Y,6
49,120000,MORTGAGE,12.0,MEDICAL,B,12000,10.99,0.1,N,12
27,50000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,15000,9.88,0.3,N,5
27,31416,OWN,0.0,VENTURE,B,8000,11.12,0.25,N,5
28,48000,RENT,0.0,EDUCATION,B,10000,10.08,0.21,N,6
24,60000,RENT,5.0,HOMEIMPROVEMENT,D,3400,,0.06,N,2
32,32000,RENT,1.0,VENTURE,E,2600,,0.08,N,6
26,75000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,12000,6.92,0.16,N,3
36,49896,MORTGAGE,8.0,VENTURE,A,2800,,0.06,N,17
38,56524,RENT,16.0,HOMEIMPROVEMENT,B,22000,10.75,0.39,N,15
24,24000,RENT,1.0,MEDICAL,B,2500,10.74,0.1,N,3
31,77000,MORTGAGE,15.0,HOMEIMPROVEMENT,B,6000,12.69,0.08,N,8
40,54000,RENT,7.0,PERSONAL,B,12000,10.62,0.22,N,14
34,67000,MORTGAGE,4.0,EDUCATION,A,7000,7.51,0.1,N,9
22,63000,MORTGAGE,2.0,MEDICAL,A,12000,7.66,0.19,N,3
26,58900,MORTGAGE,8.0,PERSONAL,A,6400,8.63,0.11,N,3
25,24996,RENT,3.0,DEBTCONSOLIDATION,C,7500,12.98,0.3,N,2
26,85000,MORTGAGE,8.0,MEDICAL,A,15000,7.88,0.18,N,4
24,36000,RENT,0.0,DEBTCONSOLIDATION,B,12250,11.49,0.34,N,2
23,35000,MORTGAGE,7.0,EDUCATION,A,2100,5.42,0.06,N,3
23,42996,RENT,7.0,VENTURE,A,7200,8.0,0.17,N,2
32,77000,MORTGAGE,9.0,EDUCATION,D,10000,16.77,0.13,Y,8
32,100000,MORTGAGE,2.0,MEDICAL,C,35000,,0.35,N,10
30,57000,MORTGAGE,1.0,VENTURE,A,4500,7.49,0.08,N,10
22,37800,MORTGAGE,7.0,EDUCATION,B,7200,10.99,0.19,N,2
30,48000,RENT,7.0,PERSONAL,A,4000,,0.08,N,5
22,45996,RENT,0.0,MEDICAL,D,3000,15.62,0.07,Y,2
29,14400,RENT,2.0,VENTURE,B,1400,11.49,0.1,N,6
21,44000,RENT,5.0,DEBTCONSOLIDATION,B,8500,11.49,0.19,N,2
23,24000,RENT,1.0,VENTURE,B,14075,,0.59,N,3
21,36895,RENT,6.0,MEDICAL,A,4200,9.32,0.11,N,3
35,36000,RENT,9.0,MEDICAL,D,12000,16.29,0.33,N,9
25,62400,MORTGAGE,4.0,HOMEIMPROVEMENT,B,2000,10.99,0.03,N,4
28,95000,MORTGAGE,12.0,EDUCATION,B,35000,9.63,0.37,N,5
27,104371,RENT,4.0,HOMEIMPROVEMENT,D,15000,16.77,0.14,N,5
22,45600,MORTGAGE,5.0,VENTURE,B,9500,10.38,0.21,N,2
31,65000,MORTGAGE,11.0,PERSONAL,B,5000,,0.08,N,5
24,47000,MORTGAGE,7.0,MEDICAL,B,15000,10.74,0.32,N,2
23,65000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,7000,8.49,0.11,N,4
27,62500,MORTGAGE,2.0,DEBTCONSOLIDATION,A,12000,7.66,0.19,N,8
25,70000,RENT,9.0,EDUCATION,B,6000,9.25,0.09,N,4
32,70000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,10000,9.88,0.14,N,5
24,30000,RENT,0.0,EDUCATION,C,4800,13.35,0.16,N,3
22,12000,OWN,6.0,DEBTCONSOLIDATION,A,4750,7.14,0.4,N,2
36,23004,RENT,0.0,PERSONAL,B,9450,10.37,0.41,N,13
24,93600,MORTGAGE,,MEDICAL,A,3600,5.42,0.04,N,2
21,30000,RENT,0.0,DEBTCONSOLIDATION,A,1500,7.29,0.05,N,3
40,187000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,10000,7.9,0.05,N,17
28,70000,RENT,1.0,EDUCATION,A,7800,7.9,0.11,N,8
23,29856,RENT,0.0,PERSONAL,A,10300,8.94,0.34,N,2
27,49600,RENT,2.0,EDUCATION,D,8400,,0.17,N,5
24,96000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,4800,11.99,0.05,N,3
31,44960,MORTGAGE,0.0,DEBTCONSOLIDATION,B,5000,10.95,0.11,N,10
38,44000,RENT,0.0,PERSONAL,D,5000,15.65,0.11,N,14
22,45000,RENT,4.0,EDUCATION,B,10000,10.65,0.22,N,3
31,168000,MORTGAGE,2.0,EDUCATION,B,15500,9.25,0.09,N,9
22,48000,RENT,3.0,EDUCATION,A,4000,,0.08,N,4
33,69600,MORTGAGE,17.0,PERSONAL,B,16000,11.99,0.23,N,8
22,46500,MORTGAGE,1.0,EDUCATION,B,12000,12.21,0.26,N,3
